medicine_no,disease_type,medicine_review,market_value,launch_date
MD-51353,362,"I&#039;ve had IBS-D for 20 years.  Not a severe case, but persistent and definitely impacted the quality of my life.  I tried everything: low FODMOP diet, gluten free diet, no high fructose corn syrup or sugar, no caffeine, immodium, bentyl, wellchol, rifaxin, peppermint pills etc. - nothing worked.  Multiple colonoscopies found nothing wrong. I finally tried 75 mg Viberzi and it worked immediately.  No side effects whatsoever so far.  Only two issues: (a) trying to remember how to be normal and (b) so far my insurance refuses to pay for it.  Got a 90 day supply for $30 on a special promotion but after that if insurance does not cover I don&#039;t know if I can afford to stay on it.  Cost per month is around $1000 - $1200.",10,14-Jun-17
MD-51354,84,"80% effective at curbing my day to day anxiety with absolutely no side effects that I am able to determine. However, I still have spikes in anxiety. My doctor recently increased me from 150mg to 225mg in an effort to help with the spikes.",8,21-Feb-12
MD-51355,576,"On Humira approx 4-5 yrs now.  I understand the risk of your immune system being compromised however the relief I receive outweighs in my mind that risk.  I am overall a healthy and active individual.  I&#039;m 56.  I take Methotrexate in combination with the Humira.  Early January 2015 I had a knee replacement.  Successful surgery.  I needed to be off the Humira for more than 2 months due to that.  during that time I had major flareups.  I&#039;ve been injecting again with the humira pen ,  3x in 3 weeks...it&#039;s not yet working again....Has anyone experienced this being off of it for a few months and then starting up and the humira being non-effective?  I&#039;d be interested to know.  I&#039;m at the point to ask my Rheum what gives?  Diff treatment options?",8,31-Mar-15
MD-51356,482,"Both of my feet need to be fused because of a disabilty that I have. I have extreme pain and can not walk.  The days that I could not walk ultracet helped me walk. No medicine works for me, but ultracet!  It is the best!!  Would recommend it to everyone with extreme pain.",10,12-Jul-08
MD-51357,609,I am 58 and smoked since I was 14. In the last 10 years smoked between 20-25 per day - roll me owns. I have tried Patches - Gum - hypnosis - I was very scared about giving up - then the Doctor gave me Zyban. I did a lot of reading on the Web and there is more scary stuff than good stuff - found this support group with so much positive things to say - I did it - it has been 5 days since my last smoke and it has been mentally wonderful. Still get the physical feeling - but they are getting better. I love this medicine.  ,10,26-Nov-11
MD-51358,707,"I have found that the initial &quot;once at bedtime&quot; dosage/300 mg of Neurontin helpful for the burning muscle pain that keeps me awake; however now that I am supposed to graduate to 300 mg/3 times per day, I am experiencing extreme nausea &amp; some vomiting.

I am going to ask my rheumatologist, but is this normal?",7,16-Mar-10
MD-51359,200,"I have suffered with moderate to severe depression my entire life.  Last August, after 9 years on Effexor, I stopped taking it because of the side effects.  

I tried using supplements as recommended by  Julia Ross in her book The Mood Cure, but they were not effective for me.  My depression became so severe last Oct. that I had to go back on to an anti-depressant (Bupropion) but this medication made my depression much worse.  I was then put onto Trintellix in April.  The Trintellix was helpful, but side effects soon began to appear.  

I happened upon an article about a psychiatrist who had used niacin for treating depression.   When I googled niacin and depression, I came upon many other blogs and comments from other people who also found niacin to be effective against their struggles with depression. 

 I was desperate to find an alternative to taking anti-depressants, so 4 weeks ago, I began supplementing with niacin plus vitamin C.   (I had already been taking a vitamin B multi, magnesium, fish oil and Vit. D).  I started with 100mcg niacin and have been gradually increasing the dose by 25mcg increments each day.  I use only the regular niacin, not the timed release nor the non-flushing type.

Since I started taking the additional niacin &amp; vitamin C,  I find that my depression is/has diminished significantly.  I am no longer suffering from that bottomless well of depressive  feelings that had been with me since last fall.  I stopped taking the Trintellix  3 weeks ago and my depression has continued to lift.",10,19-Jun-15
MD-51360,587,"First off I would like to say none of these medications are effective to me, they have never helped me in any considerable way. I was diagnosed schizophrenic but for the most part it was the anxiety controlling my life, never the hallucinations. Every medication on the market besides two or three cause an enormous amount of weight gain and intolerable side effects with no legal recourse if encountered. The pharmaceutical industry has hired many attorneys and lobbyists to destroy all liability in the event of a potential hazardous or death inducing side effect for the most part. In California it is impossible to sue a doctor (psychiatrist) who commits malpractice due to the cap on awards. It&#039;s all snake oil but with actual side effects.",5,29-Aug-17
MD-51361,308,Made my skin very sensitive to everything and also a lot of joint pains that I did not have before.  I also noticed a major change in #2 movements.,5,18-May-15
MD-51362,228,"I&#039;ve been on 30mg of Mestinon two times a day for about three months, I had diarrhea the first few days, more shortness of breath, and some drowsiness, after that I started noticing improvement in my cognition (the worst part of my dysautonomia &amp; Fibromyalgia, to me), and I am able to keep &#039;doing&#039; things longer than I could before.  I do notice when it begins to wear off and I may go up to three times a day on it.  I&#039;m very pleased.  The only negative I have is big increase in eyelid twitching, and awful muscle spasms in my feet.  My neurologist has had me start B-6 for this and it helps a lot.",8,29-Jun-14
MD-51363,126,"I was shocked to find that my &quot;unflavored&quot; (according to my pharmacy) Suprep was a sickly sweet, childhood grape-like flavor that I literally had to gag down. There is nowhere on the packaging nor bottles that indicated this flavoring. I finally found the full ingredients buried on the back of the poster size insert &quot;.. sucralose.. flavoring ingredients..&quot;  I would rather add some Crystal Lite if I want sweet and I can choose my own flavor. Absolutely gross and needless flavoring.",2,21-Mar-17
MD-51364,121,"I&#039;ll start with a little background saying I was suggested this by my doctor after having a history of migraines with aura and gaining 30 lbs on the pill. I got the nexplanon inserted in February and have had it for a month now. I didn&#039;t expect to get it inserted the day I did, and wasn&#039;t on my period that day which they suggest you should be. I got my period for he first time in seven weeks and it&#039;s been far lighter than the periods I normally have. I also usually have long periods and am currently on day 8 with no end in sight. We&#039;ll just have to wait it out. But so far, this is doing far better than the pill I tried!! Plus the scar is very minimal and it didn&#039;t hurt to get placed. Very minimal room for human error.",7,26-Mar-16
